text,length,words,spam
risk boston speaker recept june there will be a drink recept take place on monday june between pm in the lower level of the congress center for speaker sponsor and exhibitor of risk boston pleas let me know if you would like to attend so we can guag number best regard oliv direct risk public haymarket london swli rx fax email oliv risk co uk www riskpubl com,360,68,0
re my pic hi sweeti come see me and my hot girl friend school at our new web site http picturepost phreehost com mypic come to see fast befor delet thi page,156,32,1
re dr michel foss energi institut aisha the person to contact is christi patrick who is in charg our univers relat offic her e mail address is christi _ patrick enron com i shall forward your messag to ms patrick vinc aisha jamal on pm pleas respond to aisha uh edu to vkamin ect enron com cc mmfoss uh edu subject dr michel foss energi institut dear mr kaminski i am write to ask a favor for dr michel foss as you know we will be run our new era program from may may th dr foss wa wonder if on may nd between pm and pm we would be abl to bring our particip for a tour of your trade floor at thi time we will have peopl and sinc onli peopl maximum should realli be on a trade floor we need to have compani among which to divid our particip at thi time we have a floor from coral energi and are work with duke and i will be contact mr paul robert to arrang for the reliant energi trade floor i wa hope veri much that you would be abl to direct me to the right person to contact to arrang thi tour will thi be a possibl i realli appreci your help veri much thank you best regard aisha jamal energi institut,1104,226,0
re qian frank feng interview with the research group hi molli i guess it is time to tri and schedul frank s interview we would like to bring him in sometim around the first of februari when krishna return pleas contact him and see what a good time for him would be attach is hi resum and interview request form enron _ resum doc forward by shirley crenshaw hou ect on am enron north america corp from molli mage pm to shirley crenshaw hou ect ect cc subject re qian frank feng interview with the research group you too shirley we ll be back in touch molli shirley crenshaw pm to cheryl arguijo enron _ develop enron _ develop molli mage hou ect ect cc subject qian frank feng interview with the research group hello molli and cheryl attach is frank s resum we still have quit a bit of time as we want to schedul thi for after krishna return on the th of januari thi posit would be for the research group directli and would includ all of vinc s direct report thank and merri christma and happi new year,1001,192,0
henwood team folk i have been a bit quiet here sinc reach india primarili becaus of the delay in the arriv of the henwood team from australia they are final arriv on sunday and krishna is join me in mumbai on sunday even itself i would like to fix a schedul to have a confer call with you on the data and the type fo question that you all would like to ask stinson could you pleas tell me what time would be a good one for you all to hae a confernc call but not earlier than monday even india time monday morn houston time pleas jot me a note on what would be a good time for the call i will work out an agenda for the call primarili it will be discuss of the data and on what run we should do to begin with anoth key part of thi will be the rate case that mseb is file becaus thi will determin what wil be mseb s paymet capabl in thi is critic for us we have our in hous expert who ha been work on thi for some time now and he will also present some of the materi on that call regard sandeep ps i am forward the basic data that henwood ha sent to the whole team so that you have an opportun to look at it if you havent alreadi got it,1134,240,0
re hello from london zimin i have a copi of the articl i agre with you the model is essenti the same in intent i shall distribut the copi of the paper to the trade here it explain well the logic behind the model and it s an independ sourc vinc zimin lu am to vinc j kaminski hou ect ect cc stinson gibner hou ect ect subject re hello from london vinc i got the articl i can make a copi for you when i get back the articl is pretti much for market purpos my read from that paper is as follow solv optim exercis bounday use stocast dp rune price trajectori to track storag level to give averag storag cycl our model address the same issu althrough mayb the implement is not quit the same i will fax to you if i can find the articl here regard zimin vinc j kaminski am to zimin lu hou ect ect cc vinc j kaminski hou ect ect subject re hello from london zimin there wa an interest articl on ga storag model by peopl from camminu in the march issu of energi and power risk manag pleas see if you can get thi articl vinc zimin lu am to vinc j kaminski hou ect ect stinson gibner hou ect ect cc anjam ahmad lon ect ect subject hello from london vinc and stinson i am in the london offic thi week thing are quit nice here my host anjam arrang a full itinerari for me tuesday is reserv for anjam to talk about variou subject includ inflat model power vol curv mean revert price vol model and i will talk about the spot and multi factor model xll wednesday i will concentr on the ga storag model with natasha danilochkina thursday and friday i will talk to haakan olafsson mark jone anjam and natasha about uk ga forward curv simul ga swing model and implement issu of uk virtur storag model i will give you a full report when i get back it is cold and raini here in london it make me feel sunni and hot houston actual is not that bad zimin,1830,366,0
contact info fyi forward by shirley crenshaw hou ect on am kevin _ kindal fpl com fpl com on am to shirley crenshaw enron com anita dupont enron com cc subject contact info hi i have email access my contact info phone number fax feel free to forward thi info to other member of the group i m still in corpor hous so no home address yet the onli loos end that i can think of pertain to an issu that came up in the exit interview am i to be reimburs for unus vacat norma viller said someth about thi but i m not certain about the detail stay in touch kevin kindal,561,114,0
all graphic softwar avail cheap oem version good morn we we offer latest oem packag of all graphic and publish softwar from corei macromedia adob and other adob photoshop cs macromedia studio mx adob acrobat professionai adob premier pro corei design quickbook profession edit adob paqemak xara x vl adob audit discreet d studio max adob goiiv cs adob after effect standard adob premier eiement corei painter lx adob iilustr cs adob indesign cs adob creativ suit adob framemak ulead cool d product studio alia motion builder profession quicken premier home biz adob photoshop element adob premier pro learn more sincer terri,624,102,1
save your money buy get thi thing here you have not tri ciall yet than you can not even imagin what it is like to be a real man in bed the thing is that a great errrectlon is provid for you exactiy when you want ciall ha a iot of advantag over viaqra the effect last hour you are readi to start within just minut you can mix it with aicohol we ship to ani countri get it riqht now,380,81,1
re mgmt rice univers thi list is just a basic excel document with name id s and e mail address pam at pm you wrote pam thank the list of e mail address would be use as well vinc pamela vand krol castro on pm to vinc j kaminski enron com cc subject mgmt rice univers here are your roster for mgmt let me know if you need a list of e mail address as well i will updat you as student schedul chang pam see attach file doc xl,421,90,0
energydesk com meet to review the new initi with a demonstr of the latest implement with a view to identifi the valu we can add from the research group exact time tbc exact time and locat tbc for a mutual conveni time,217,42,0
hello vinc vinc can i call you tuesday morn about our write project i have to be in austin for a dental appoint on monday at noon and that will probabl wipe out the day give me a time and number where i can reach you john john d martin carr p collin chair in financ financ depart baylor univers po box waco tx offic fax j _ martin baylor edu web http hsb baylor edu html martinj home html,388,80,0
local softwar all languag avail hello we would like to offer local softwar version german french spanish uk and mani other aii list softwar is availabi for immedi download no need to wait week for cd deiiveri just few exampl norton internet secur pro window xp profession with sp fuil version corei draw graphic suit dreamweav mx homesit inciudinq macromedia studio mx just brows our site and find ani softwar you need in your nativ ianquag best regard siyvia,459,79,1
failur notic hi thi is the qmail send program at localhost localdomain i m afraid i wasn t abl to deliv your messag to the follow address thi is a perman error i ve given up sorri it didn t work out thi address no longer accept mail below thi line is a copi of the messag return path receiv qmail invok from network jul receiv from unknown helo mailwisconsin com by com with smtp jul receiv from squirrelmail authent user projecthoneypot projecthoneypot org by mailwisconsin com with http id j gzo tue jul messag id date tue jul subject just to her from barri castillo to distland all com user agent squirrelmail a x mailer squirrelmail a mime version content type text html charset iso content transfer encod bit x prioriti normal import normal soft viagra at per dose readi to boost your sex life posit time to do it right now order soft viagra at incred low price startinq at per dose unbeliv,895,165,1
wayn tow s resum kathi greg john do we need the skill describ in the attach resum on the project team or in the perman support group or in the esuppli group there are no person recommend associ thi resum vinc thank for keep us in mind forward by melissa becker corp enron on pm vinc j kaminski ect am to melissa becker corp enron enron cc subject wayn tow s resum melissa pleas take a look at thi resum ani interest i got it from a headhunt i don t know her it wa a cold call on her part and she did not make a good impress vinc forward by vinc j kaminski hou ect on am leewel swbell net on pm pleas respond to leewel swbell net to vinc j kaminski hou ect ect cc subject wayn tow s resum hi there mr kaminski it wa a pleasur to speak with you today i look forward to lunch one day soon at brennan wayn tow is a brilliant man he work for mani year for a man i know well thi man say wayn is as good as it get and he could do anyth that is assign to him and do it at a level in which he wa alway amaz he love the e commerc area and thi is what he want to do thank you vinc lee well wayn doc,1087,236,0
trip to houston here is some inform on one of the student invit to enron next week by tom gro stinson forward by stinson gibner hou ect on pm juan carlo o ferrer on pm to stinson gibner enron com cc subject trip to houston hi stinson i am juan carlo ferrer also ph d student work with gabriel bitran and go to houston with amit and paulo on the th paulo told me that you are interest in some inform of us befor go to houston well i am form chile marri and father of two girl and i graduat from the engin school at the cathol univers of chile in have follow the track in comput scienc dure the last year of school then late in i wa hire by the industri engin depart as a full time assist professor of manag scienc where i wa teach and do research until june in august i came to boston to join the oper manag group in the sloan school of manag here at mit i alreadi finish cours and qualifi requir of my program so now i am tri to come up with an interest research topic to develop my ph d thesi i have been deal with some interest topic dure the last month but sinc enron appear as an opportun to find a more challeng and appeal problem to me i decid to explor it my intent in go to visit enron is to have a better understand of the bandwidth busi in order to defin a problem to work with i would realli like to do a thesi that involv internet issu and yield manag model in the line of amit s work ani other inform or question you need pleas feel free to contact me look forward to meet you on the th juan carlo ferrer juan carlo o ferrer ph d student oper manag sloan school of manag m i t of fax http web mit edu jferrer www,1625,335,0
limit access to sensit paypal account featur as part of our secur measur we regularli screen activ in thepayp system we recent notic the follow issu on your account we would like to ensur that your account wa not access by anunauthor third parti becaus protect the secur of your account is our primari concern we have limit access to sensit paypal account featur we know that thi may be an inconveni but pleaseunderstand that thi temporari limit is for your protect case id number pp to review your account and some or all of the inform that paypal use to make it decis to limit your account access pleas visit the resolut center or copi thi link and past it in the internet explor bar http www paypal com if after review your account inform you seek further clarif regard your account access pleas contact paypal by visit the help center and click contact us we thank you for your prompt attent to thi matter pleas understand that thi is a secur measur intend to help you and protect your account we apolog for ani inconveni sincer paypal account review departmentpayp email id pp,1081,195,1
research group account hi dawn the research group ha move around so much that we do not know who to contact for account issu we need to revers some money back to one of the group we are support but do not know who to contact do you have a clue we are also still use an sap corp co and rc becaus we do not know where to go to get the new ena s if you could help in thi we would realli appreci it thank shirley crenshaw,417,90,0
the form w and retire tax form r the form w and retire tax form r will be mail to your address of record by januari if you have not receiv your form by februari th you may request in write for a duplic copi to be sent to you pleas note that a written request includ author signatur is requir when request a duplic form pleas specifi the year for which you need a copi sign your request and includ the follow inform name complet mail address phone number social secur number you may mail your request to enron corp eb p o box houston tx or you may fax your request to your request will be process within one week of receipt if you have a question regard the inform on your form w pleas contact ginger sinclair at ginger will take a detail messag of your question and someon from the payrol tax group will contact you as soon as possibl thank you,844,166,0
re messag quentin thank for your messag we are alway look for new employe with the right skill pleas send me your resum and i shall determin what is the best way to arrang an interview we can interview you in sydney and then bring you to houston for anoth round of interview vinc qkerr on pm to vincent kaminski cc subject messag dear dr kaminski thi is quentin kerr from australia i just came back from the sydney s confer glen dixon ha told me that you are interest in my work it is alway my honor to work with you i am current a phd student at the mathsmat depart of the univers of queensland aim to finish my thesi at the end of thi year my research interest is financi mathemat in particular energi market model and deriv price now i send you copi of my first paper submit to the appli mathemat financ and my talk the full version of the academ paper will be avail in week ani comment will be appreci ps attach with the talk at the confer best regard quentin quentin kerr email qkerr math uq edu au room tel depart of mathemat the univers of queensland conl ppt,1066,207,0
re resco databas and custom captur steve it make sens to meet with abacu retail market is veri data intens if you set up a meet with them pleas let me know vinc steven r meyer ee am to timothi edward vail hou ee ee cc vinc j kaminski hou ect ect subject resco databas and custom captur tim i hope thing are go well in resco i think somebodi from resco or research may be interest in the email i receiv below from brad david brad is now work at abacu who work with residenti custom pattern as well as predict model he s go to be here the and of thi month i m not sure who is respons for resco market but i think they would find thi interest who should i send thi to pleas let me know if anybodi in resco may have ani interest thank steve ps vinc simpli an fyi sinc they do focu on model and research forward by steven r meyer hou ee on am bradley david on pm to steven r meyer enron com cc subject re possibl meet steve i ll see if i can get in on the th will let you know but i think it ll work just to give you a veri brief overview so you can think about who might be interest abacu ha the largest transact databas of consum buy behavior in the world million us household billion purchas along with sophist model capabl to help predict custom respons to variou offer at the household level given the critic need to reduc custom acquisit cost in retail energi market we believ that our data and model can help energi retail target their direct market effort toward the residenti custom most like to respond to whatev the offer is improv the effici of mail and other promot campaign so there is an effici angl see becaus our data allow the model of futur buy behavior base on actual purchas our result tend to be significantli more predict than demograph base model so far the the respons from util and new entrant i ve been talk to so far ha been quit posit and we have some test of our data underway but we re interest in talk to as mani player in the market as possibl as we develop specif product to meet util need i can provid more background if desir to whoever might be interest but i guess the key immedi question is whether it might be worthwhil to arrang a short meet sometim on the th of april with whoever at enron might have interest in hear what we re up to and most importantli listen to what your data need might be as you enter new market thank veri much for ani help i look forward to catch up and hear how thing are go for you regard brad david origin messag from steven r meyer enron com mailto steven r meyer enron com sent monday april pm to brad david abacu direct com subject re possibl meet it d be great to meet on the th in the afternoon i have a flight in the even i m interest in hear about life at abacu i too have heard that enron is get back into the residenti market what type of databas do you have i might be abl to find somebodi for you to talk with here steve bradley david on pm to steve meyer e mail cc subject possibl meet steve sorri we ve been unabl to hook up i can probabl get down there on the th if you re go to be in town that afternoon would love to catch up both on how thing are go with ee and tell you about my new life also i m hear rumor that enron is about to get back into the residenti market in a big way you know anyth about that anybodi i should talk to there about my huge databas of consum buy behavior thank look forward to connect i ll be travel most of thi week but you can leav a vm and let me know when i can call you or tri me on the cell at best brad david bradley j david associ vice presid util abacu direct a divis of doubleclick inc west th avenu broomfield co usa e mail brad david abacu direct com tel fax www doubleclick net www abacu direct com see attach file c dtf,3742,759,0
amazi hello welcom to medzonl hedgehog ine shop we are pleas to introduc ourselv as one of the iead onlin pharmaceutica impract i shop financi v hundredweight r design al l sestertiu l trashi lag a matronli cl isv baresark a septic um andmanyoth save over sunda total confid few entiaiiti worldwid outset shlpplng over miilion cust cloth omer in countri have a skinni nice day,376,66,1
jcc forward curv the follow spreadsheet contain a simpl way to build a jcc forward curv it is base upon the spread between jcc and brent lag one month i m out until the nd kevin k,179,37,0
re no subject hi vinc thi resum look quit good we may wish to talk to him on the phone howev now that david hoog ha hire hi own actuari guy alex tartakowski and larri marku from ace i am not sure if they requir support on the actuari side with don black of global risk market leav enron i think the effort to develop power product for the insur market is pretti much nonexist except for david hoog s product the resum still look interest though vasant origin messag from kaminski vinc sent friday april pm to shanbhogu vasant subject no subject vasant pleas take a look at thi eresum vinc forward by vinc j kaminski hou ect on pm cathi lira enron pm to vkamin enron com cc subject no subject forward by cathi lira na enron on pm imccracken on pm pleas respond to imccracken to grad _ program enron com cc subject no subject dear sir madam i am a student in a master s programm in mathemat financ due to graduat in august my intent upon graduat is to work in a quantit capac in the power market and to thi end i am includ my resum in the hope that i might be consid for ani avail posit in your risk manag or structur product group requir such mathemat skill i have address thi email to your graduat programm address but i am unsur whether or not my candidaci would fall under the umbrella cover by your associ programm if thi is not the case ani help in see that my resum find the correct destin would be greatli appreci your sincer ian mccracken get free secur onlin email at http www ziplip com iancv doc,1505,292,0
re ken lay s speech the trillion tax cut which is frequent quot by the press is over year the tax cut below is over five year maureen raymond pm to alhamd alkhayat na enron enron steven j kean na enron enron margaret carson corp enron enron cc vinc j kaminski hou ect ect subject ken lay s speech i look into the propos tax cut by georg w bush on hi websit he propos a billion tax cut over five year the billion energi tax impos from to by higher energi price is roughli half of bush s propos tax cut maureen,508,103,0
cours outlin jeff i am send you a draft of the outlin of the cours on energi deriv i would appreci your comment befor i final it by the way did we agre on the time schedul for the class tuesday or thursday even would work for me vinc,233,49,0
your confirm is need pleas repli to thi email messag to confirm your subscript to enl dailyupd txt your email address ha been enter for a subscript to the enl dailyupd txt mail list howev your new subscript requir a confirm that you receiv thi email messag and want to join thi mail list if you do not want to join do noth you will be automat remov to confirm that you do want to join simpli repli to thi messag make sure that your messag is address to to unsubscrib immedi you send an email messag to,501,98,0
in the heart of your busi corpor imag can say a lot of thing about your compani contemporari rhythm of life is too dynam sometim it take onli sever second for your compani to be rememb or to be lost amonq competitor get your iogo busi stationeri or websit done right now fast turnaround you wiii see sever iogo variant in three busi day satisfact quarante we provid unlimit amount of chanq you can be sure it will meet your needsand fit your busi flexibi discount loqo improv additionai format bulk order special packag creativ design for competit price have a look at it right now _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interest _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,798,210,1
ken attach is a correct to page and that were present by the iso staff at a recent qse train session i have attach page and for eas of refer thi is the exampl that i told you about at out at the last csc meet best regard lanc enron correct for congest manag exampl pdf pagel pdf pagel pdf pagel pdf,298,62,0
sa to the group if you wish to use sa there are a few simpl thing you need to do you need to get a unix password if you don t alreadi have one your user id will be the same as on the nt network but a differ password is issu you need a program call exceed on your pc request it from it you alreadi have thi if you are alreadi a user of lim on the unix platform you need an ftp program on your pc you can go to www download com and download one i like wsftp exceed is funni in the way it run when you invok exceed or lim advanc user under infobas if you alreadi have thi it will instal itself the first time and will then disappear to the taskbar you need to right click on the taskbar on exceed and then choos tool and client startup and then new you will enter a box which should alreadi be set for rexec and an xwindow emul you need to specifi the host type as sun enter your user name and password set the host name to caper ect enron com and then on the command line type the follow care usr openwin bin xterm display d then use the file menu to save thi as caper xs and then click on the run menu within a second or two a window will open up with you log into the serv caper you are now on a unix server and the directori is your home directori from here if you simpli type sa the window for an interact session with sa should open on your desktop you are in busi you also need to instal your ftp follow the procedur with the softwar and then creat a new session call enron where you choos as the server simpli earth do not add ani further descriptor such as enron com suppli your user name and unix password check the rememb password box and the default commun setup should be correct eg host type as automat detect when you invok ftp and connect to enron it will put you in your home directori on the unix system the same directori your xwindow come up in under exceed if you have ani problem i ll be happi to help clayton ps i have a complet set of new sa manual i am happi to loan out if you ll just write your name down when you take them,2047,423,0
vinc and vasant here is a brief summari of my meet with chri germani capac trader at the east desk relat to ga transmiss typic pipelin leas capac bill on a monthli basi an exampl might be the pipelin between south texa and brooklyn where you might pay per month per decatherm of capac per day a fix payment variabl charg are for fuel cost shrinkag and for overhead expens a ga trader might call south texa and be quot a deliveri price tomorrow of nymex basi and might call brooklyn and be quot a deliv price of nymex the trader s spread is and variabl cost of transmiss are so the trader would offer the leasehold of capac up to for firm capac tomorrow as for the distinct betweem firm and interrupt the leasehold have an excel knowledg of the firm equival of interrupt capac also mani pipelin don t discount firm capac from the tariff maximum it s not worth their time to haggl there is a further issu of secondari market not import to the model yet for south texa and brooklyn there are sever differ rout the ga can physic take pipelin of enron texa eastern etc and onc the trade is in the system trader can cover the enron posit on each end of the pipelin in so do free up the capac for other contract clayton,1212,232,0
re cost share of subscript to poten s fuel oil report we have an interest in share some of the cost of choic and have zero interest in choic pl advis in advanc what you think thi will amount to thank d guy dayvault enron pm to doug leach hou ect ect david j botchlett hou ect ect ron irvin lon ect ect niamh clark lon ect ect dale snyder hou ect ect cc margaret carson corp enron enron vinc j kaminski hou ect ect david a subject cost share of subscript to poten s fuel oil report all ideal we will split thi cost evenli among as mani p l s as need the report minim everyon s cost by share a singl subscript pleas tell me whether you can justifi share the cost and if so the rc code co for me to alloc your cost share pleas indic your choic of the three cost choic attach note below clarifi poten s propos on the yr subscript essenti we have three choic for yr the standard edit issu exclud the monthli special featur articl for yr the premium edit standard edit plu the monthli special featur articl as in three attach exampl for yr the premium edit plu quarterli forward price view for month poten explain that of their subscrib take the premium servic no one ha ever ask for the yr long term price forecast i have an interest in a longer term price forecast and hope that it may be use to other in the corpor the exampl copi attach includ the follow special featur articl feb analysi of resid trade in the eastern mediterranean sep pattern of fuel oil trade in the western hemispher dec analysi of the resid market in chile one either take all or none of them for the increment yr some may be useless other perhap quit valuabl your call regard guy axelrod larri on pm to guy dayvault corp enron enron cc fuel share group subject enron fuel oil servic dear guy it wa a pleasur speak to you today as discuss poten is pleas to offer enron the follow two part fuel oil relat servic a one year subscript to poten s fuel oil in world market premium edit and a forecast of deliv crude price and fuel oil price in northwest europ brent and s fob fuel oil the mediterranean bonni light and s fob fuel oil and singapor dubai and hsfo cst the forecast would be provid four time a year and provid averag quarterli price project over the forward month period the forecast price would be accompani by brief textual commentari the forecast would be issu over the cours of the one year fuel oil in world market subscript period the fee for the two part servic is us payabl in two equal instal i look forward to hear from you best regard larri l axelrod phone fax doug leach ect pm to guy dayvault corp enron enron cc subject re poten s fuel oil report forward by doug leach hou ect on pm dale snyder pm to doug leach hou ect ect cc david j botchlett hou ect ect ron irvin lon ect ect niamh clark lon ect ect subject re poten s fuel oil report we have an interest in share in the expens of thi inform the onli question be which inform and at what cost can see what the monthli newslett describ which is rel cheap but what consider inform doe one get for the usd k yr report how mani way will we split the cost psl advis and thx doug leach am to dale snyder hou ect ect cc subject poten s fuel oil report i have no interest do you forward by doug leach hou ect on am guy dayvault enron pm to niamh clark lon ect ect doug leach hou ect ect margaret carson corp enron enron cc subject poten s fuel oil report niamh doug margaret i want to chat about thi and will call you but the essenc is can you justifi share the cost of subscrib to poten s monthli fuel oil report attach below are exampl copi that includ their standard month price forecast the cost is yr as an ad servic for a total of yr poten will includ a quarterli updat of their month forward view on crude oil and fo price with a brief justif for their view thi would includ the standard monthli price forecast for the prompt month and quarterli price for the follow month for far east med and nwe i expect a more descript email from poten but i think thi is the essenc of their custom offer the exampl copi attach includ the follow special featur feb analysi of resid trade in the eastern mediterranean sep pattern of fuel oil trade in the western hemispher dec analysi of the resid market in chile these type of featur are produc monthli and run a spectrum of subject relat to fuel oil i have a hard time justifi the cost of the newslett and the price forecast without the consid recommend of colleagu such as yourself regard the util of such a report the best way to show your recommend is with money if it is not worth ani money to anyon els in ene then i have to question it valid and util to me as well doug would thi perhap be use to ani other busi unit that have exposur to fo price best regard guy forward by guy dayvault corp enron on pm axelrod larri on pm to guy dayvault corp enron enron cc fuel share group subject poten s fuel oil report guy it wa a pleasur speak to you today three sampl of fuel oil in world market are attach let me know if you think the report could be use to you regard larri phone dec doc sep doc feb doc,5085,999,0
congratul you did again i just read about your most recent accomplish congratul on your promot go vinc go vinc go vinc send warmest regard trang,144,26,0
re matthew william i m entir ok with thi matt sophi kingsley to dale surbey lon ect ect cc steven leppard lon ect ect melani doyl lon ect ect tani nath lon ect ect matthew d william lon ect ect vinc j kaminski hou ect ect luci page lon ect ect subject re matthew william let s agre the switch happen novemb lst and we will chang sap to reflect specialist statu and matthew will be send a letter matt can you just send me a note confirm you are ok with thi and cc karen tamlyn who will make the chang regard sk dale surbey to steven leppard lon ect ect cc melani doyl lon ect ect sophi kingsley lon ect ect tani nath lon ect ect matthew d william lon ect ect vinc j kaminski hou ect ect subject re matthew william i agre sound like a good idea dale steven leppard to melani doyl lon ect ect sophi kingsley lon ect ect cc tani nath lon ect ect dale surbey lon ect ect matthew d william lon ect ect vinc j kaminski hou ect ect subject matthew william all follow discuss between matt vinc kaminski and me matt ha decid he d like to make a longer term commit to research with thi in mind we d like to request that matt is switch from a a to the specialist track vinc and i feel thi is clearli in the best interest of enron given matt s proven strength in quant analysi how do we proceed all the best steve,1300,263,0
re present to faculti and student at berkeley charlen i coordin my schedul with ashley baxter from your organ who is respons for recruit at berkeley i have talk to her about thi present a few time as you can see she is on the distribut list the present is schedul for the rd of octob we have tri to combin the present with anoth recruit trip but we have to mani conflict schedul vinc charlen jackson enron pm to vinc j kaminski hou ect ect cc subject re present to faculti and student at berkeley vinc when is your present schedul i can get someon from my group but sinc the recruit are all on the road i would need a date so that they or i could coordin with you thank vinc j kaminski ect pm to steven j kean na enron enron cc charlen jackson corp enron enron celest robert hou ect ect vinc j kaminski hou ect ect ashley baxter corp enron enron subject present to faculti and student at berkeley steve i am a lead recruit at the univers of california at berkeley for enron analyst associ program i contact sever friend who work at berkeley and receiv an invit from one of them to make a present at the weekli faculti seminar of the dept of industri engin and oper research the student and faculti member from the busi school will be also invit berkeley in gener and depart of industri engin and oper research in particular are import center of academ research on electr market s oren work veri close with severin borenstein my present will focu on the analyst associ program i shall also have an opportun to discuss the power market in california i expect mani question befor mani expert who are veri import to shape public opinion and regulatori agenda pleas let me know who in you group could help me in prepar thi present and in present enron s point of view in a more effect way vinc fyi the name of my friend who invit me shmuel s oren professor dept of industri engin and oper research etcheverri hall univers of california berkeley ca,1942,366,0
fwd curv margaret the forward power and ga price curv unlik nymex futur price are not publicli avail and are a close guard secret of the trade desk we have no author to releas them without get the head of the trade desk involv vinc,231,45,0
london new york houston financi mathemat june juli hello speaker my name is joanna vidal and i am the coordin for the financi mathemat train cours be in held on the follow date london on june new york on juli houston on juli i am in the process of prepar the speaker pack which will includ an updat contact inform sheet with all your detail you will receiv thi pack shortli after you confirm your address i will list them below and i ask that you pleas look it over and make ani necessari correct my contact detail for your inform are joanna vidal event coordin risk water group t ext f jvidal riskwat com www riskwat com thank you and i look forward to work with you duan seppi carnegi mellon univers graduat school of industri administr pittsburgh pa t f helyett geman universit de pari dauphin financ depart au de ka grand ecol corgi pontoi pari franc t vincent kaminski enron credit smith street room ebl houston tx t f peter nanc teknecon inc s capit of texa highway suit austin tx t f chri harri innogi hold place windmil hill busi park whitehil way swindon wiltshir uk n pb t f spyro marago dynergi inc louisiana street suit houston tx t f ehud ronn univers of texa at austin depart of financ mccomb school of busi austin tx t f,1235,233,0
livelink access moyez i could not access the system vinc kaminski forward by vinc j kaminski hou ect on am stinson gibner pm to kenneth parkhil na enron enron jaesoo lew na enron enron tom halliburton corp enron enron kevin kindal corp enron enron bob lee na enron enron alex huang corp enron enron tanya tamarchenko hou ect ect joseph hrgovcic enron enronxg gwyn koepk na enron enron rakesh bharati na enron enron martin lin hou ect ect rabi de na enron enron chonawe supatgiat corp enron enron seksan kiatsupaibul hou ee ee wichai narongwanich hou ee ee sevil yaman corp enron enron tom barkley na enron enron pinnamaneni krishnarao hou ect ect osman sezgen hou ee ee praveen mellacheruvu hou ee ee sandeep kohli enron vinc j kaminski hou ect ect cc subject livelink access you have been ad to the livelink test instanc for research see below for the link forward by stinson gibner hou ect on pm enron technolog from moyez lallani enron am to stinson gibner hou ect ect vasant shanbhogu hou ect ect cc subject livelink access gentlemen i have creat a folder call research project folder in the livelink test instanc the url to the test instanc is to log in use your nt login id as your userid and password all lowercas you will find the folder on the enterpris workspac pleas call me should you requir further assist moyez lallani x,1334,239,0
re tanya s vacat shirley i will be on vacat start tomorrow until i will be in the offic on tanya,96,21,0
re i am zhendong zhendong thank pleas send me your updat resum as well vinc zhendong xia on pm to vinc j kaminski enron com cc subject i am zhendong hi dr kaminski i am zhendong the student of dr deng i think dr deng ha sent my resum to you i am veri happi to have an opportun to work with you thi summer i am a student in both ms qcf and ph d eda program in georgia tech now i plan to find a job in industri instead of academ after my graduat so i intend to do internship dure the process of prusu my degre to acquir some experi for my futur career i hope to start on and end on thank a lot zhendong xia georgia institut of technolog school of industri and system engin email dengi isy gatech edu dengi sina com tel h o,720,151,0
re visit to houston martin all other thing equal i would prefer march nd as the follow friday is the begin of spring break for hisd can you check with racicot and fallon stinson forward by stinson gibner hou ect on am nick bambo on am to stinson gibner enron com cc gappi stanford edu cope csli stanford edu subject re visit to houston hi stinson eventu the team here giusepp eric myself ha converg to two possibl date to propos for a visit friday march friday march how do these look on your side we ll structur the agenda immedi after we fix the date i look forward to see you again best nick stinson gibner enron com wrote nick i hope thing are go well and you are not stay too busi we should start plan for your next trip to houston as i m sure your schedul will be get full veri soon perhap you could give the peopl in enron broadband an overview of the area of interest within your research group i m sure we could also benefit from you view of how the current technolog is evolv are there certain date which would potenti work for you pleas let me know by email or give me a call at look forward to talk with you stinson,1127,222,0
re real option articl steve the journal of risk is a more technic and seriou public than risk magazin if the articl is publish it will give you more exposur in the academ circl i think it will be a signific accomplish on the downsid it doe not receiv the same wide circul as risk among the practition i can also see the reason behind the recommend given by navroz the articl is fairli long for risk steven leppard am to vinc j kaminski hou ect ect cc subject real option articl vinc ani thought on thi propos steve forward by steven leppard lon ect on am enron capit trade resourc corp from navroz patel am pleas respond to navroz patel to cc subject real option steven after further consult with the technic editor we feel that your work would find a more suitabl environ for exposur in the journal of risk if you email a copi of your work to the editor in chief philipp jorion and outlin what ha happen to pjorion uci edu then i am sure that they will be keen to give due consider thank you for your interest and sorri for the delay in come to thi decis best wish navroz patel technic assist risk magazin,1106,212,0
